iter,f1_mean,recall_mean,precision_mean,recall_bug,precision_bug,f1_bug,recall_enhancement,precision_enhancement,f1_enhancement,recall_question,precision_question,f1_question
1,0.7347244294313162,0.7428606293734314,0.7480713057065466,0.624113475177305,0.8712871287128713,0.7272727272727274,0.7909090909090909,0.6170212765957447,0.6932270916334661,0.8135593220338984,0.7559055118110236,0.7836734693877552
2,0.73756142563267,0.7398676288422205,0.7460399491407244,0.6917293233082706,0.8761904761904762,0.7731092436974789,0.6916666666666667,0.6434108527131783,0.6666666666666666,0.8362068965517241,0.7185185185185186,0.7729083665338646
3,0.7345253522596195,0.7371630566506825,0.7459431080565101,0.627906976744186,0.8350515463917526,0.7168141592920355,0.7768595041322314,0.6527777777777778,0.7094339622641509,0.8067226890756303,0.75,0.7773279352226722
4,0.7596525971742379,0.7560336367675817,0.7810176279347081,0.6495726495726496,0.9047619047619048,0.7562189054726368,0.8111888111888111,0.6987951807228916,0.7508090614886732,0.8073394495412844,0.7394957983193278,0.7719298245614036
5,0.7140233613931071,0.711992466068553,0.7274897932792669,0.6086956521739131,0.7954545454545454,0.689655172413793,0.746031746031746,0.6351351351351351,0.6861313868613138,0.78125,0.7518796992481203,0.7662835249042145
6,0.7832308486323085,0.7806275220815423,0.7941680042803639,0.6846846846846847,0.8539325842696629,0.76,0.8064516129032258,0.7142857142857143,0.7575757575757576,0.8507462686567164,0.8142857142857143,0.832116788321168
7,0.7191641914981955,0.716636355483813,0.7321789321789322,0.6440677966101694,0.8,0.7136150234741785,0.7698412698412699,0.6298701298701299,0.6928571428571428,0.736,0.7666666666666667,0.7510204081632653
8,0.7413225176655217,0.7376583102012492,0.7508103407383983,0.6909090909090909,0.8351648351648352,0.7562189054726367,0.7251908396946565,0.6834532374100719,0.7037037037037036,0.796875,0.7338129496402878,0.7640449438202247
9,0.7654746207554752,0.7718472921420734,0.775951103711925,0.6546762589928058,0.8584905660377359,0.7428571428571429,0.8303571428571429,0.6458333333333334,0.7265625000000001,0.8305084745762712,0.8235294117647058,0.8270042194092827
10,0.7616340253071282,0.7614434947768282,0.767414785944399,0.7264957264957265,0.8173076923076923,0.7692307692307692,0.7948717948717948,0.6739130434782609,0.7294117647058824,0.762962962962963,0.8110236220472441,0.7862595419847328
